ID,Date,PredictedValue
55663,2023-12-07,184198
55663,2023-12-08,185455
55663,2023-12-09,185712
55663,2023-12-10,185246
55663,2023-12-11,184261
55663,2023-12-12,182911
55663,2023-12-13,181309
28794,2023-12-07,11645407
28794,2023-12-08,11820784
28794,2023-12-09,11960507
28794,2023-12-10,12117744
28794,2023-12-11,12266229
28794,2023-12-12,12418938
28794,2023-12-13,12569460
55664,2023-12-07,192356
55664,2023-12-08,189196
55664,2023-12-09,192698
55664,2023-12-10,197117
55664,2023-12-11,198535
55664,2023-12-12,197162
55664,2023-12-13,195330
29,2023-12-07,16609485
29,2023-12-08,16616875
29,2023-12-09,16619101
29,2023-12-10,16619772
29,2023-12-11,16619974
29,2023-12-12,16620035
29,2023-12-13,16620054
55666,2023-12-07,650781
55666,2023-12-08,595298
55666,2023-12-09,546190
55666,2023-12-10,502752
55666,2023-12-11,464354
55666,2023-12-12,430435
55666,2023-12-13,400494
29111,2023-12-07,277615
29111,2023-12-08,267875
29111,2023-12-09,244118
29111,2023-12-10,215751
29111,2023-12-11,187627
29111,2023-12-12,162021
29111,2023-12-13,139797
55667,2023-12-07,49633
55667,2023-12-08,-26305
55667,2023-12-09,-72024
55667,2023-12-10,-91936
55667,2023-12-11,-90467
55667,2023-12-12,-71901
55667,2023-12-13,-40264
29169,2023-12-07,205524
29169,2023-12-08,209489
29169,2023-12-09,213524
29169,2023-12-10,217253
29169,2023-12-11,220753
29169,2023-12-12,224028
29169,2023-12-13,227094
29205,2023-12-07,8669663
29205,2023-12-08,8665714
29205,2023-12-09,8662790
29205,2023-12-10,8662391
29205,2023-12-11,8662356
29205,2023-12-12,8662354
29205,2023-12-13,8662354
55668,2023-12-07,10761413
55668,2023-12-08,11277649
55668,2023-12-09,11829291
55668,2023-12-10,12346259
55668,2023-12-11,12897162
55668,2023-12-12,13414829
55668,2023-12-13,13965024
29222,2023-12-07,181516
29222,2023-12-08,179913
29222,2023-12-09,178246
29222,2023-12-10,176563
29222,2023-12-11,174914
29222,2023-12-12,173341
29222,2023-12-13,171883
55696,2023-12-07,162488
55696,2023-12-08,160627
55696,2023-12-09,159145
55696,2023-12-10,157819
55696,2023-12-11,156563
55696,2023-12-12,155341
55696,2023-12-13,154141
29235,2023-12-07,13334012
29235,2023-12-08,13333044
29235,2023-12-09,13332066
29235,2023-12-10,13332070
29235,2023-12-11,13332071
29235,2023-12-12,13332071
29235,2023-12-13,13332071
29359,2023-12-07,152423
29359,2023-12-08,148103
29359,2023-12-09,153683
29359,2023-12-10,157266
29359,2023-12-11,154164
29359,2023-12-12,151409
29359,2023-12-13,153025
55738,2023-12-07,157064
55738,2023-12-08,159096
55738,2023-12-09,155363
55738,2023-12-10,156708
55738,2023-12-11,153609
55738,2023-12-12,154429
55738,2023-12-13,151823
29402,2023-12-07,102207
29402,2023-12-08,-23585
29402,2023-12-09,-132952
29402,2023-12-10,-231579
29402,2023-12-11,-320328
29402,2023-12-12,-400198
29402,2023-12-13,-472077
55741,2023-12-07,1063685
55741,2023-12-08,1175502
55741,2023-12-09,1284488
55741,2023-12-10,1390653
55741,2023-12-11,1494011
55741,2023-12-12,1594574
55741,2023-12-13,1692358
29403,2023-12-07,2517606
29403,2023-12-08,1584532
29403,2023-12-09,645299
29403,2023-12-10,-293949
29403,2023-12-11,-1233133
29403,2023-12-12,-2172251
29403,2023-12-13,-3111303
55743,2023-12-07,159519
55743,2023-12-08,153312
55743,2023-12-09,146517
55743,2023-12-10,139343
55743,2023-12-11,131968
55743,2023-12-12,124539
55743,2023-12-13,117180
298,2023-12-07,11977705
298,2023-12-08,11956564
298,2023-12-09,11935725
298,2023-12-10,11915242
298,2023-12-11,11895109
298,2023-12-12,11875320
298,2023-12-13,11855870
55754,2023-12-07,3228868
55754,2023-12-08,1758736
55754,2023-12-09,-316348
55754,2023-12-10,-2936972
55754,2023-12-11,-6031983
55754,2023-12-12,-9520369
55754,2023-12-13,-13313338
3060,2023-12-07,148121
3060,2023-12-08,100297
3060,2023-12-09,45592
3060,2023-12-10,-13903
3060,2023-12-11,-76140
3060,2023-12-12,-139158
3060,2023-12-13,-201133
55790,2023-12-07,158104
55790,2023-12-08,156262
55790,2023-12-09,154453
55790,2023-12-10,152672
55790,2023-12-11,150916
55790,2023-12-12,149182
55790,2023-12-13,147470
308,2023-12-07,4322244
308,2023-12-08,4802106
308,2023-12-09,5340613
308,2023-12-10,5895219
308,2023-12-11,6432777
308,2023-12-12,6929025
308,2023-12-13,7367726
55794,2023-12-07,184369
55794,2023-12-08,193266
55794,2023-12-09,200059
55794,2023-12-10,204864
55794,2023-12-11,207802
55794,2023-12-12,209004
55794,2023-12-13,208602
31,2023-12-07,10101379
31,2023-12-08,10138890
31,2023-12-09,10174503
31,2023-12-10,10208311
31,2023-12-11,10240404
31,2023-12-12,10270869
31,2023-12-13,10299790
55871,2023-12-07,734387
55871,2023-12-08,664803
55871,2023-12-09,593617
55871,2023-12-10,521200
55871,2023-12-11,447922
55871,2023-12-12,374150
55871,2023-12-13,300247
3117,2023-12-07,9034324
3117,2023-12-08,9269286
3117,2023-12-09,9497502
3117,2023-12-10,9719167
3117,2023-12-11,9934467
3117,2023-12-12,10143587
3117,2023-12-13,10346703
31213,2023-12-07,3423083
31213,2023-12-08,3399952
31213,2023-12-09,3378716
31213,2023-12-10,3359219
31213,2023-12-11,3341320
31213,2023-12-12,3324887
31213,2023-12-13,3309800
55966,2023-12-07,932474
55966,2023-12-08,972777
55966,2023-12-09,1012751
55966,2023-12-10,1052397
55966,2023-12-11,1091720
55966,2023-12-12,1130721
55966,2023-12-13,1169404
31267,2023-12-07,267395
31267,2023-12-08,268916
31267,2023-12-09,269920
31267,2023-12-10,270582
31267,2023-12-11,271020
31267,2023-12-12,271308
31267,2023-12-13,271499
56,2023-12-07,1559806
56,2023-12-08,1346706
56,2023-12-09,1009780
56,2023-12-10,619143
56,2023-12-11,209045
56,2023-12-12,-203889
56,2023-12-13,-611695
31355,2023-12-07,10258192
31355,2023-12-08,10262091
31355,2023-12-09,10257665
31355,2023-12-10,10261224
31355,2023-12-11,10257149
31355,2023-12-12,10260396
31355,2023-12-13,10256644
31478,2023-12-07,195845
31478,2023-12-08,194785
31478,2023-12-09,193151
31478,2023-12-10,191133
31478,2023-12-11,188863
31478,2023-12-12,186440
31478,2023-12-13,183932
561,2023-12-07,7796247
561,2023-12-08,7823285
561,2023-12-09,7841764
561,2023-12-10,7859263
561,2023-12-11,7875681
561,2023-12-12,7891090
561,2023-12-13,7905550
31496,2023-12-07,3344612
31496,2023-12-08,3221204
31496,2023-12-09,3118449
31496,2023-12-10,3032892
31496,2023-12-11,2961654
31496,2023-12-12,2902338
31496,2023-12-13,2852950
564,2023-12-07,15230055
564,2023-12-08,15276869
564,2023-12-09,15322654
564,2023-12-10,15367829
564,2023-12-11,15412399
564,2023-12-12,15456372
564,2023-12-13,15499756
3154,2023-12-07,4872501
3154,2023-12-08,4879155
3154,2023-12-09,4885748
3154,2023-12-10,4891546
3154,2023-12-11,4896648
3154,2023-12-12,4901138
3154,2023-12-13,4905090
5642,2023-12-07,209778
5642,2023-12-08,173379
5642,2023-12-09,142967
5642,2023-12-10,113880
5642,2023-12-11,86486
5642,2023-12-12,60645
5642,2023-12-13,36272
321,2023-12-07,729003
321,2023-12-08,657312
321,2023-12-09,620892
321,2023-12-10,600879
321,2023-12-11,590074
321,2023-12-12,584217
321,2023-12-13,581045
5653,2023-12-07,310898
5653,2023-12-08,226636
5653,2023-12-09,157288
5653,2023-12-10,94552
5653,2023-12-11,38844
5653,2023-12-12,-10799
5653,2023-12-13,-55009
322,2023-12-07,1682228
322,2023-12-08,1642748
322,2023-12-09,1604379
322,2023-12-10,1567090
322,2023-12-11,1530850
322,2023-12-12,1495630
322,2023-12-13,1461401
5691,2023-12-07,180310
5691,2023-12-08,183604
5691,2023-12-09,185653
5691,2023-12-10,187243
5691,2023-12-11,188605
5691,2023-12-12,189812
5691,2023-12-13,190895
328,2023-12-07,15118937
328,2023-12-08,15179083
328,2023-12-09,15237671
328,2023-12-10,15294742
328,2023-12-11,15350334
328,2023-12-12,15404487
328,2023-12-13,15457237
58,2023-12-07,12007445
58,2023-12-08,12006771
58,2023-12-09,12007945
58,2023-12-10,12007947
58,2023-12-11,12007949
58,2023-12-12,12007949
58,2023-12-13,12007949
33032,2023-12-07,222927
33032,2023-12-08,210223
33032,2023-12-09,198687
33032,2023-12-10,188209
33032,2023-12-11,178694
33032,2023-12-12,170053
33032,2023-12-13,162205
5916,2023-12-07,5040844
5916,2023-12-08,4987766
5916,2023-12-09,4941804
5916,2023-12-10,4897474
5916,2023-12-11,4854914
5916,2023-12-12,4814044
5916,2023-12-13,4774799
332,2023-12-07,1598828
332,2023-12-08,1636213
332,2023-12-09,1668229
332,2023-12-10,1697774
332,2023-12-11,1725012
332,2023-12-12,1750125
332,2023-12-13,1773278
5917,2023-12-07,5649538
5917,2023-12-08,5690392
5917,2023-12-09,5732005
5917,2023-12-10,5767918
5917,2023-12-11,5798748
5917,2023-12-12,5825210
5917,2023-12-13,5847923
334,2023-12-07,8262944
334,2023-12-08,8209014
334,2023-12-09,8157155
334,2023-12-10,8107285
334,2023-12-11,8059329
334,2023-12-12,8013213
334,2023-12-13,7968867
5920,2023-12-07,772488
5920,2023-12-08,677869
5920,2023-12-09,591318
5920,2023-12-10,509968
5920,2023-12-11,433725
5920,2023-12-12,362247
5920,2023-12-13,295238
33734,2023-12-07,4217751
33734,2023-12-08,4067691
33734,2023-12-09,3967862
33734,2023-12-10,3868087
33734,2023-12-11,3770584
33734,2023-12-12,3675203
33734,2023-12-13,3581902
6025,2023-12-07,170298
6025,2023-12-08,170646
6025,2023-12-09,171104
6025,2023-12-10,171511
6025,2023-12-11,171876
6025,2023-12-12,172203
6025,2023-12-13,172495
33896,2023-12-07,756581
33896,2023-12-08,742235
33896,2023-12-09,739394
33896,2023-12-10,735773
33896,2023-12-11,732415
33896,2023-12-12,729219
33896,2023-12-13,726184
6032,2023-12-07,11504127
6032,2023-12-08,11501967
6032,2023-12-09,11498916
6032,2023-12-10,11498988
6032,2023-12-11,11499010
6032,2023-12-12,11499009
6032,2023-12-13,11499009
34,2023-12-07,5049027
34,2023-12-08,5054593
34,2023-12-09,5063400
34,2023-12-10,5071574
34,2023-12-11,5079185
34,2023-12-12,5086274
34,2023-12-13,5092875
6035,2023-12-07,1157988
6035,2023-12-08,1044607
6035,2023-12-09,919619
6035,2023-12-10,799713
6035,2023-12-11,685302
6035,2023-12-12,576159
6035,2023-12-13,472043
340,2023-12-07,17547670
340,2023-12-08,17642545
340,2023-12-09,17777105
340,2023-12-10,17872924
340,2023-12-11,18004583
340,2023-12-12,18101167
340,2023-12-13,18230113
6040,2023-12-07,6947252
6040,2023-12-08,6928901
6040,2023-12-09,6927232
6040,2023-12-10,6923901
6040,2023-12-11,6921037
6040,2023-12-12,6918367
6040,2023-12-13,6915906
343,2023-12-07,15649614
343,2023-12-08,15652333
343,2023-12-09,15656961
343,2023-12-10,15658482
343,2023-12-11,15658925
343,2023-12-12,15659052
343,2023-12-13,15659088
6041,2023-12-07,158532
6041,2023-12-08,152865
6041,2023-12-09,147803
6041,2023-12-10,143130
6041,2023-12-11,138822
6041,2023-12-12,134850
6041,2023-12-13,131188
345,2023-12-07,504386
345,2023-12-08,496238
345,2023-12-09,490829
345,2023-12-10,485945
345,2023-12-11,481470
345,2023-12-12,477369
345,2023-12-13,473610
346,2023-12-07,9935891
346,2023-12-08,9931895
346,2023-12-09,9927940
346,2023-12-10,9924026
346,2023-12-11,9920151
346,2023-12-12,9916317
346,2023-12-13,9912522
6042,2023-12-07,108296
6042,2023-12-08,50611
6042,2023-12-09,-7571
6042,2023-12-10,-65079
6042,2023-12-11,-120998
6042,2023-12-12,-174640
6042,2023-12-13,-225504
354,2023-12-07,1189758
354,2023-12-08,1197763
354,2023-12-09,1203452
354,2023-12-10,1207369
354,2023-12-11,1210004
354,2023-12-12,1211744
354,2023-12-13,1212877
6044,2023-12-07,787799
6044,2023-12-08,758875
6044,2023-12-09,730696
6044,2023-12-10,702788
6044,2023-12-11,675151
6044,2023-12-12,647781
6044,2023-12-13,620675
35434,2023-12-07,171996
35434,2023-12-08,174768
35434,2023-12-09,176418
35434,2023-12-10,178433
35434,2023-12-11,180071
35434,2023-12-12,181721
35434,2023-12-13,183199
6046,2023-12-07,186570
6046,2023-12-08,187422
6046,2023-12-09,190468
6046,2023-12-10,194012
6046,2023-12-11,196983
6046,2023-12-12,198918
6046,2023-12-13,199809
358,2023-12-07,6927820
358,2023-12-08,6937784
358,2023-12-09,7117716
358,2023-12-10,7119533
358,2023-12-11,6964618
358,2023-12-12,6954098
358,2023-12-13,7086956
6049,2023-12-07,858142
6049,2023-12-08,768179
6049,2023-12-09,681139
6049,2023-12-10,600253
6049,2023-12-11,525367
6049,2023-12-12,456060
6049,2023-12-13,391918
35924,2023-12-07,171066
35924,2023-12-08,168142
35924,2023-12-09,170254
35924,2023-12-10,169872
35924,2023-12-11,170298
35924,2023-12-12,170267
35924,2023-12-13,170359
6053,2023-12-07,200056
6053,2023-12-08,203992
6053,2023-12-09,207339
6053,2023-12-10,210240
6053,2023-12-11,212754
6053,2023-12-12,214932
6053,2023-12-13,216819
6057,2023-12-07,3782292
6057,2023-12-08,3791684
6057,2023-12-09,3810129
6057,2023-12-10,3824904
6057,2023-12-11,3835343
6057,2023-12-12,3842496
6057,2023-12-13,3847357
35943,2023-12-07,165182
35943,2023-12-08,166430
35943,2023-12-09,166592
35943,2023-12-10,166174
35943,2023-12-11,165472
35943,2023-12-12,164660
35943,2023-12-13,163833
6061,2023-12-07,212202
6061,2023-12-08,218953
6061,2023-12-09,226932
6061,2023-12-10,234887
6061,2023-12-11,242375
6061,2023-12-12,249263
6061,2023-12-13,255541
36046,2023-12-07,3552395
36046,2023-12-08,3536883
36046,2023-12-09,3513864
36046,2023-12-10,3484792
36046,2023-12-11,3451128
36046,2023-12-12,3414299
36046,2023-12-13,3375664
6064,2023-12-07,246501
6064,2023-12-08,254765
6064,2023-12-09,261597
6064,2023-12-10,267804
6064,2023-12-11,273431
6064,2023-12-12,278534
6064,2023-12-13,283160
36048,2023-12-07,173851
36048,2023-12-08,175396
36048,2023-12-09,176899
36048,2023-12-10,178356
36048,2023-12-11,179765
36048,2023-12-12,181122
36048,2023-12-13,182425
6068,2023-12-07,240098
6068,2023-12-08,251591
6068,2023-12-09,266268
6068,2023-12-10,280077
6068,2023-12-11,292712
6068,2023-12-12,304238
6068,2023-12-13,314748
607,2023-12-07,13583142
607,2023-12-08,13792977
607,2023-12-09,14007577
607,2023-12-10,14208375
607,2023-12-11,14395784
607,2023-12-12,14570683
607,2023-12-13,14733907
36084,2023-12-07,5159816
36084,2023-12-08,5231209
36084,2023-12-09,5328255
36084,2023-12-10,5440758
36084,2023-12-11,5562575
36084,2023-12-12,5690004
36084,2023-12-13,5820815
611,2023-12-07,186082
611,2023-12-08,191151
611,2023-12-09,192218
611,2023-12-10,195749
611,2023-12-11,197154
611,2023-12-12,199746
611,2023-12-13,201184
361,2023-12-07,4792725
361,2023-12-08,4735763
361,2023-12-09,4671826
361,2023-12-10,4612865
361,2023-12-11,4559351
361,2023-12-12,4510851
361,2023-12-13,4466901
63,2023-12-07,153989
63,2023-12-08,147512
63,2023-12-09,141527
63,2023-12-10,135996
63,2023-12-11,130884
63,2023-12-12,126161
63,2023-12-13,121796
362,2023-12-07,166439
362,2023-12-08,165968
362,2023-12-09,165708
362,2023-12-10,165504
362,2023-12-11,165336
362,2023-12-12,165199
362,2023-12-13,165085
7024,2023-12-07,17820341
7024,2023-12-08,17821171
7024,2023-12-09,17821431
7024,2023-12-10,17821429
7024,2023-12-11,17821428
7024,2023-12-12,17821428
7024,2023-12-13,17821428
7025,2023-12-07,1914089
7025,2023-12-08,1991207
7025,2023-12-09,2073052
7025,2023-12-10,2150527
7025,2023-12-11,2223709
7025,2023-12-12,2292834
7025,2023-12-13,2358125
36321,2023-12-07,7793910
36321,2023-12-08,8070164
36321,2023-12-09,8329083
36321,2023-12-10,8568769
36321,2023-12-11,8790494
36321,2023-12-12,8995595
36321,2023-12-13,9185317
73,2023-12-07,13671085
73,2023-12-08,13884025
73,2023-12-09,14100371
73,2023-12-10,14312484
73,2023-12-11,14520376
73,2023-12-12,14724131
73,2023-12-13,14923831
36332,2023-12-07,976626
36332,2023-12-08,920228
36332,2023-12-09,864482
36332,2023-12-10,810046
36332,2023-12-11,757561
36332,2023-12-12,707638
36332,2023-12-13,660853
74,2023-12-07,183678
74,2023-12-08,189491
74,2023-12-09,197249
74,2023-12-10,201663
74,2023-12-11,202824
74,2023-12-12,202410
74,2023-12-13,201728
36344,2023-12-07,179841
36344,2023-12-08,181796
36344,2023-12-09,184092
36344,2023-12-10,186289
36344,2023-12-11,188172
36344,2023-12-12,189667
36344,2023-12-13,190783
7775,2023-12-07,161622
7775,2023-12-08,162597
7775,2023-12-09,163087
7775,2023-12-10,163273
7775,2023-12-11,163301
7775,2023-12-12,163262
7775,2023-12-13,163209
36371,2023-12-07,14436022
36371,2023-12-08,14423949
36371,2023-12-09,14407403
36371,2023-12-10,14392174
36371,2023-12-11,14378202
36371,2023-12-12,14365383
36371,2023-12-13,14353623
7784,2023-12-07,7616664
7784,2023-12-08,7668217
7784,2023-12-09,7722715
7784,2023-12-10,7773257
7784,2023-12-11,7819995
7784,2023-12-12,7863212
7784,2023-12-13,7903172
7843,2023-12-07,9934807
7843,2023-12-08,9903095
7843,2023-12-09,9908380
7843,2023-12-10,9915111
7843,2023-12-11,9920896
7843,2023-12-12,9925736
7843,2023-12-13,9929774
7845,2023-12-07,193741
7845,2023-12-08,193040
7845,2023-12-09,192291
7845,2023-12-10,191558
7845,2023-12-11,190842
7845,2023-12-12,190144
7845,2023-12-13,189463
7893,2023-12-07,7044223
7893,2023-12-08,7136713
7893,2023-12-09,7221494
7893,2023-12-10,7299207
7893,2023-12-11,7370444
7893,2023-12-12,7435742
7893,2023-12-13,7495598
79,2023-12-07,3940153
79,2023-12-08,3723501
79,2023-12-09,3496086
79,2023-12-10,3266188
79,2023-12-11,3042023
79,2023-12-12,2831455
79,2023-12-13,2641721
7910,2023-12-07,3299039
7910,2023-12-08,3282327
7910,2023-12-09,3267475
7910,2023-12-10,3254276
7910,2023-12-11,3242548
7910,2023-12-12,3232125
7910,2023-12-13,3222862
8171,2023-12-07,1816630
8171,2023-12-08,1679342
8171,2023-12-09,1562848
8171,2023-12-10,1458200
8171,2023-12-11,1364489
8171,2023-12-12,1280559
8171,2023-12-13,1205388
82,2023-12-07,1440825
82,2023-12-08,1518809
82,2023-12-09,1579750
82,2023-12-10,1636407
82,2023-12-11,1687716
82,2023-12-12,1734356
82,2023-12-13,1776728
8952,2023-12-07,5522710
8952,2023-12-08,5496450
8952,2023-12-09,5439464
8952,2023-12-10,5389511
8952,2023-12-11,5347627
8952,2023-12-12,5312628
8952,2023-12-13,5283391
8953,2023-12-07,4345432
8953,2023-12-08,4349495
8953,2023-12-09,4350480
8953,2023-12-10,4351366
8953,2023-12-11,4352171
8953,2023-12-12,4352902
8953,2023-12-13,4353567
91,2023-12-07,10048917
91,2023-12-08,10134733
91,2023-12-09,10220803
91,2023-12-10,10293789
91,2023-12-11,10355194
91,2023-12-12,10406836
91,2023-12-13,10450265
96,2023-12-07,535352
96,2023-12-08,576785
96,2023-12-09,616250
96,2023-12-10,653840
96,2023-12-11,689644
96,2023-12-12,723747
96,2023-12-13,756230
